timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-07-31T23:32:36,100000,combined,optimized,stream,(stream),*,write,324102,507.8695442000171,638.1599442244899,80.12555599212646
2026-08-01T01:43:55,10000,multi,naive,materialize,(sources),*,read,10000,7.683113700011745,1301.5556440333185,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,postgres,*,map,7367,30.758333700010553,239.51232442729733,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,postgres,categories,write,11,0.0078864999813959,1394.7885660240647,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,postgres,products,write,1161,0.314213200006634,3694.943433234147,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,postgres,inventory,write,1161,0.22658750001573935,5123.848402578933,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,postgres,orders,write,3884,1.3008503000019118,2985.7394044451476,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,mongodb,*,map,1161,0.0016515000024810433,702997.2741482491,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,mongodb,product_catalog,write,1161,0.23321580002084374,4978.221886751392,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,cassandra,*,map,10000,40.73647249996429,245.48026341772143,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,cassandra,user_activity_log,write,10000,46.96043939999072,212.94519659034486,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,redis,*,map,4955,10.80344829999376,458.64985534321124,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,redis,shopping_cart,write,2411,4.05242319998797,594.9526693083677,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,redis,user_session,write,2544,4.858307300019078,523.6391695498575,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,neo4j,*,map,5045,0.0012663000379689038,3984047.8944405504,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,neo4j,User,write,116,0.9976739000412636,116.27045670454271,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,neo4j,Product,write,1161,10.514283500029705,110.4212189063306,14.442008972167969
2026-08-01T01:43:55,10000,multi,naive,materialize,neo4j,rel:PURCHASED,write,3884,39.20155250001699,99.07770872080428,14.442008972167969
2026-08-01T01:43:55,10000,combined,naive,materialize,(sources),*,read,10000,16.321202100021765,612.6999677301137,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,postgres,*,map,7367,28.55001830001129,258.03836349895045,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,postgres,categories,write,11,0.008325600007083267,1321.226096694701,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,postgres,products,write,1161,0.3899853000184521,2977.0352881123144,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,postgres,inventory,write,1161,0.20355819998076186,5703.528524568037,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,postgres,orders,write,3884,1.0531135000055656,3688.111490337436,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,mongodb,*,map,1161,0.0032748000230640173,354525.4647072244,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,mongodb,product_catalog,write,1161,0.29995730001246557,3870.550908251779,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,cassandra,*,map,10000,40.55385219998425,246.58569920033105,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,cassandra,user_activity_log,write,10000,47.62052699999185,209.9934761327129,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,redis,*,map,4955,10.854660300014075,456.48595746414793,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,redis,shopping_cart,write,2411,6.095603200024925,395.53099519177056,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,redis,user_session,write,2544,3.827737099956721,664.6224475627556,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,neo4j,*,map,5045,0.001304199977312237,3868271.8047557385,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,neo4j,User,write,116,1.2196780999656767,95.10706144782331,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,neo4j,Product,write,1161,10.87030660000164,106.80471514941674,21.3886079788208
2026-08-01T01:43:55,10000,combined,naive,materialize,neo4j,rel:PURCHASED,write,3884,38.532971400010865,100.79679450827156,21.3886079788208
