timestamp,user_id,user_name,user_email,shopping_cart_id,cart_product_id,cart_quantity
2023-11-08 06:27:11Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,46,5
2023-11-10 13:33:41Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,8,2
2023-11-07 21:51:38Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,52,4
2023-11-10 18:03:30Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,66,5
2023-11-11 16:19:57Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,112,4
2023-11-29 17:55:33Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,98,3
2023-11-18 20:09:18Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,116,1
2023-11-09 05:49:43Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,4,4
2023-11-15 00:34:33Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,55,3
2023-11-13 15:22:28Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,111,2
2023-11-02 12:59:36Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,109,1
2023-11-26 01:54:54Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,3,5
2023-11-11 16:32:24Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,55,2
2023-11-26 03:20:23Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,105,2
2023-11-30 11:31:55Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,113,3
2023-11-09 11:15:40Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,87,2
2023-11-23 18:59:03Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,59,2
2023-11-17 19:15:22Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,58,2
2023-11-02 18:49:29Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,21,1
2023-11-19 17:40:27Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,77,1
2023-11-13 00:13:53Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,75,5
2023-11-29 09:46:31Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,5,2
2023-11-13 00:23:42Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,109,3
2023-11-06 22:04:41Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,84,4
2023-11-13 19:54:56Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,21,5
2023-11-18 02:50:53Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,63,2
2023-11-29 03:03:44Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,99,4
2023-11-08 18:52:53Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,99,1
2023-11-24 21:46:26Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,41,1
2023-11-04 11:13:55Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,42,1
2023-11-09 03:46:10Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,53,1
2023-11-10 12:01:14Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,76,2
2023-11-27 08:56:06Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,116,2
2023-11-10 03:39:51Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,13,4
2023-11-19 19:37:59Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,98,5
2023-11-04 10:19:06Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,28,1
2023-11-29 12:44:52Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,3,4
2023-11-27 10:52:04Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,50,3
2023-11-22 10:39:22Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,90,5
2023-11-05 13:07:30Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,70,3
2023-11-03 14:27:01Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,13,1
2023-11-01 18:22:27Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,87,2
2023-11-11 19:17:40Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,111,4
2023-11-13 09:47:13Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,73,1
2023-11-08 08:38:31Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,87,2
2023-11-10 19:45:47Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,50,3
2023-11-10 02:14:00Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,12,2
2023-11-11 03:27:07Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,25,3
2023-11-15 14:33:45Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,29,3
2023-11-19 01:50:42Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,125,5
2023-11-18 23:43:22Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,41,1
2023-11-26 23:36:04Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,27,4
2023-11-24 21:15:59Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,104,2
2023-11-23 16:32:10Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,2,1
2023-11-25 13:37:58Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,100,3
2023-11-09 01:48:23Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,3,5
2023-11-02 01:57:13Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,75,2
2023-11-18 03:08:15Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,59,5
2023-11-03 02:54:42Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,59,2
2023-11-03 00:11:37Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,28,4
2023-11-27 16:25:01Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,90,3
2023-11-02 20:42:10Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,12,4
2023-11-08 02:03:25Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,36,1
2023-11-02 07:57:02Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,80,3
2023-11-23 15:23:24Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,117,3
2023-11-12 01:43:52Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,34,5
2023-11-15 17:48:43Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,96,2
2023-11-06 03:08:19Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,7,5
2023-11-22 12:01:41Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,93,3
2023-11-25 03:31:28Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,18,1
2023-11-25 23:44:07Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,64,4
2023-11-27 05:46:44Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,23,2
2023-11-08 14:24:49Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,107,1
2023-11-01 07:15:44Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,44,3
2023-11-15 07:25:59Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,103,1
2023-11-03 04:42:51Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,18,3
2023-11-13 10:39:05Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,65,1
2023-11-09 01:44:16Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,99,1
2023-11-06 15:47:36Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,1,5
2023-11-29 03:09:26Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,86,3
2023-11-13 07:50:34Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,82,4
2023-11-08 01:32:14Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,19,2
2023-11-12 13:16:34Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,12,3
2023-11-17 10:14:14Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,114,1
2023-11-28 20:40:13Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,6,2
2023-11-13 09:44:42Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,42,2
2023-11-23 18:05:20Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,111,2
2023-11-06 09:43:04Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,112,2
2023-11-08 22:28:27Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,37,2
2023-11-29 09:38:53Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,20,3
2023-11-23 06:48:41Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,81,5
2023-11-11 04:11:03Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,35,5
2023-11-20 06:17:06Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,91,1
2023-11-28 22:54:42Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,101,3
