timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,order_number,order_date,order_status,traded_with,trader_street,trader_neighborhood,trader_state,trader_country,trader_zip_code,comment,rating,payment_method,quantity,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-18 23:09:17Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD62,2023-11-04T03:46:39-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,2,debit,1,105,Product105,green,Microsoft,Description105,https://example.com/image105.jpg,1,Categoria1,0,110.39,2023-11-18 23:09:17Z
2023-11-02 05:15:34Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD63,2023-11-02T20:19:49-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,2,pix,5,14,Product14,white,Apple,Description14,https://example.com/image14.jpg,1,Categoria1,24,195.61,2023-11-02 05:15:34Z
2023-11-04 22:17:30Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD64,2023-11-29T20:38:58-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,2,pix,4,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-04 22:17:30Z
2023-11-11 06:16:24Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD65,2023-11-25T01:26:42-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Okay,5,credit,4,91,Product91,blue,Sony,Description91,https://example.com/image91.jpg,1,Categoria1,44,200.54,2023-11-11 06:16:24Z
2023-11-06 22:48:27Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD66,2023-11-02T06:33:20-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,3,debit,4,99,Product99,black,Google,Description99,https://example.com/image99.jpg,1,Categoria1,90,450.56,2023-11-06 22:48:27Z
2023-11-06 10:34:39Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD67,2023-11-09T02:02:23-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,5,pix,2,47,Product47,red,Apple,Description47,https://example.com/image47.jpg,1,Categoria1,59,207.09,2023-11-06 10:34:39Z
2023-11-25 21:18:02Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD68,2023-11-17T08:42:26-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bom,2,credit,3,93,Product93,black,Google,Description93,https://example.com/image93.jpg,1,Categoria1,95,140.05,2023-11-25 21:18:02Z
2023-11-12 11:26:36Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD69,2023-11-15T04:54:48-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,3,debit,3,19,Product19,green,Samsung,Description19,https://example.com/image19.jpg,1,Categoria1,57,116.33,2023-11-12 11:26:36Z
2023-11-07 03:39:48Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD70,2023-11-20T16:36:28-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Great,4,credit,4,4,Product4,red,Apple,Description4,https://example.com/image4.jpg,1,Categoria1,17,118.4,2023-11-07 03:39:48Z
2023-11-22 10:38:02Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD71,2023-11-16T07:01:26-05:00,Cancelled,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,4,debit,3,45,Product45,blue,Microsoft,Description45,https://example.com/image45.jpg,1,Categoria1,78,41.85,2023-11-22 10:38:02Z
2023-11-05 06:46:20Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD72,2023-11-22T08:50:44-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,2,pix,5,16,Product16,black,Google,Description16,https://example.com/image16.jpg,1,Categoria1,7,300.28,2023-11-05 06:46:20Z
2023-11-10 03:26:37Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD73,2023-11-03T03:20:02-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Terrible,1,credit,2,76,Product76,black,Google,Description76,https://example.com/image76.jpg,1,Categoria1,67,364.1,2023-11-10 03:26:37Z
2023-11-18 23:51:38Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD74,2023-11-06T14:59:42-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Terrible,1,cash,3,60,Product60,red,Google,Description60,https://example.com/image60.jpg,1,Categoria1,45,137.42,2023-11-18 23:51:38Z
2023-11-27 06:45:24Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD75,2023-11-27T18:55:18-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Great,5,credit,3,1,Product1,black,Google,Description1,https://example.com/image1.jpg,1,Categoria1,57,486.23,2023-11-27 06:45:24Z
2023-11-16 20:51:20Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD76,2023-11-13T04:38:47-05:00,Pending,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,3,debit,3,43,Product43,white,Microsoft,Description43,https://example.com/image43.jpg,1,Categoria1,35,60.19,2023-11-16 20:51:20Z
2023-11-04 13:31:06Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD77,2023-11-22T13:06:37-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bad,5,debit,3,105,Product105,green,Microsoft,Description105,https://example.com/image105.jpg,1,Categoria1,0,110.39,2023-11-04 13:31:06Z
2023-11-24 13:45:01Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD78,2023-11-24T14:45:09-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,3,credit,2,30,Product30,blue,Samsung,Description30,https://example.com/image30.jpg,1,Categoria1,67,446.98,2023-11-24 13:45:01Z
2023-11-12 21:09:50Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD79,2023-11-19T19:15:15-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bom,3,credit,4,8,Product8,blue,Google,Description8,https://example.com/image8.jpg,1,Categoria1,93,103.99,2023-11-12 21:09:50Z
2023-11-25 01:06:27Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD80,2023-11-12T21:55:01-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Great,5,pix,3,2,Product2,red,Microsoft,Description2,https://example.com/image2.jpg,1,Categoria1,13,380.0,2023-11-25 01:06:27Z
2023-11-23 21:15:30Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD81,2023-11-22T13:45:44-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,4,cash,4,7,Product7,black,Samsung,Description7,https://example.com/image7.jpg,1,Categoria1,63,415.24,2023-11-23 21:15:30Z
2023-11-06 12:52:20Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD82,2023-11-06T06:40:39-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bom,5,pix,2,104,Product104,red,Google,Description104,https://example.com/image104.jpg,1,Categoria1,62,462.31,2023-11-06 12:52:20Z
2023-11-04 04:10:16Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD83,2023-11-24T19:46:01-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Terrible,2,credit,5,39,Product39,white,Sony,Description39,https://example.com/image39.jpg,1,Categoria1,59,344.34,2023-11-04 04:10:16Z
2023-11-17 23:08:52Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD84,2023-11-29T22:01:43-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bom,2,cash,5,95,Product95,blue,Sony,Description95,https://example.com/image95.jpg,1,Categoria1,90,24.87,2023-11-17 23:08:52Z
2023-11-26 07:00:38Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD85,2023-11-09T08:19:58-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,2,pix,2,46,Product46,white,Google,Description46,https://example.com/image46.jpg,1,Categoria1,23,68.95,2023-11-26 07:00:38Z
2023-11-06 06:31:02Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD86,2023-11-10T04:47:02-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Terrible,4,debit,2,37,Product37,black,Samsung,Description37,https://example.com/image37.jpg,1,Categoria1,23,16.05,2023-11-06 06:31:02Z
2023-11-12 23:34:14Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD87,2023-11-19T22:06:27-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,4,debit,4,81,Product81,black,Google,Description81,https://example.com/image81.jpg,1,Categoria1,73,316.37,2023-11-12 23:34:14Z
2023-11-12 13:20:32Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD88,2023-11-28T02:18:43-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Great,2,credit,3,12,Product12,red,Google,Description12,https://example.com/image12.jpg,1,Categoria1,59,166.45,2023-11-12 13:20:32Z
2023-11-28 02:42:32Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD89,2023-11-16T09:29:57-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,2,cash,4,12,Product12,red,Google,Description12,https://example.com/image12.jpg,1,Categoria1,59,166.45,2023-11-28 02:42:32Z
2023-11-09 00:53:53Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD90,2023-11-04T00:27:07-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,3,cash,5,81,Product81,black,Google,Description81,https://example.com/image81.jpg,1,Categoria1,73,316.37,2023-11-09 00:53:53Z
2023-11-22 20:26:18Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD91,2023-11-30T01:54:16-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bom,3,debit,5,36,Product36,red,Samsung,Description36,https://example.com/image36.jpg,1,Categoria1,62,288.25,2023-11-22 20:26:18Z
2023-11-27 04:12:18Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD92,2023-11-19T22:02:14-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Great,1,pix,5,82,Product82,green,Google,Description82,https://example.com/image82.jpg,1,Categoria1,56,260.98,2023-11-27 04:12:18Z
2023-11-22 03:37:37Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD93,2023-11-13T18:29:16-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Okay,4,credit,3,111,Product111,black,Google,Description111,https://example.com/image111.jpg,1,Categoria1,31,262.95,2023-11-22 03:37:37Z
2023-11-13 04:23:07Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD94,2023-11-25T12:45:22-05:00,Completed,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Okay,5,credit,5,61,Product61,blue,Apple,Description61,https://example.com/image61.jpg,1,Categoria1,82,184.1,2023-11-13 04:23:07Z
2023-11-02 01:24:20Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD95,2023-11-03T16:00:24-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,1,pix,2,15,Product15,white,Samsung,Description15,https://example.com/image15.jpg,1,Categoria1,48,168.18,2023-11-02 01:24:20Z
2023-11-15 03:01:20Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD96,2023-11-05T07:15:18-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,3,pix,3,18,Product18,green,Microsoft,Description18,https://example.com/image18.jpg,1,Categoria1,52,93.19,2023-11-15 03:01:20Z
2023-11-17 16:16:04Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD97,2023-11-10T09:44:24-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bom,5,credit,4,27,Product27,white,Samsung,Description27,https://example.com/image27.jpg,1,Categoria1,49,285.41,2023-11-17 16:16:04Z
2023-11-19 13:45:28Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD98,2023-11-21T04:20:29-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,3,debit,4,11,Product11,blue,Apple,Description11,https://example.com/image11.jpg,1,Categoria1,63,442.78,2023-11-19 13:45:28Z
2023-11-25 10:39:43Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD99,2023-11-23T17:24:23-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bom,2,credit,5,89,Product89,blue,Apple,Description89,https://example.com/image89.jpg,1,Categoria1,74,85.23,2023-11-25 10:39:43Z
2023-11-24 13:24:48Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD100,2023-11-06T11:54:21-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bom,2,debit,2,8,Product8,blue,Google,Description8,https://example.com/image8.jpg,1,Categoria1,93,103.99,2023-11-24 13:24:48Z
2023-11-28 19:27:05Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD101,2023-11-13T08:28:50-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,3,debit,4,30,Product30,blue,Samsung,Description30,https://example.com/image30.jpg,1,Categoria1,67,446.98,2023-11-28 19:27:05Z
2023-11-24 06:59:02Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD102,2023-11-02T11:37:43-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Terrible,4,cash,1,60,Product60,red,Google,Description60,https://example.com/image60.jpg,1,Categoria1,45,137.42,2023-11-24 06:59:02Z
2023-11-02 10:19:53Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD103,2023-11-14T06:53:57-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,3,pix,4,84,Product84,black,Apple,Description84,https://example.com/image84.jpg,1,Categoria1,0,459.92,2023-11-02 10:19:53Z
2023-11-28 05:11:21Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD104,2023-11-10T11:58:17-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,2,debit,1,107,Product107,red,Google,Description107,https://example.com/image107.jpg,1,Categoria1,7,273.72,2023-11-28 05:11:21Z
2023-11-18 14:28:40Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD105,2023-11-02T19:01:00-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Okay,2,pix,3,6,Product6,blue,Microsoft,Description6,https://example.com/image6.jpg,1,Categoria1,60,305.73,2023-11-18 14:28:40Z
2023-11-30 17:55:34Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD106,2023-11-09T00:05:34-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,1,pix,1,80,Product80,black,Sony,Description80,https://example.com/image80.jpg,1,Categoria1,15,228.23,2023-11-30 17:55:34Z
2023-11-13 15:24:35Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD107,2023-11-03T16:36:20-05:00,Pending,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Okay,3,credit,5,60,Product60,red,Google,Description60,https://example.com/image60.jpg,1,Categoria1,45,137.42,2023-11-13 15:24:35Z
2023-11-13 03:25:20Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD108,2023-11-08T02:17:28-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Okay,2,credit,3,111,Product111,black,Google,Description111,https://example.com/image111.jpg,1,Categoria1,31,262.95,2023-11-13 03:25:20Z
2023-11-22 09:12:02Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD109,2023-11-18T06:17:57-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Great,3,debit,4,76,Product76,black,Google,Description76,https://example.com/image76.jpg,1,Categoria1,67,364.1,2023-11-22 09:12:02Z
2023-11-26 17:53:18Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD110,2023-11-07T01:58:52-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,5,pix,5,124,Product124,green,Sony,Description124,https://example.com/image124.jpg,1,Categoria1,25,156.04,2023-11-26 17:53:18Z
2023-11-03 05:28:07Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD111,2023-11-08T01:15:09-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,5,cash,2,27,Product27,white,Samsung,Description27,https://example.com/image27.jpg,1,Categoria1,49,285.41,2023-11-03 05:28:07Z
2023-11-15 19:00:07Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD112,2023-11-12T22:13:14-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Terrible,5,credit,4,61,Product61,blue,Apple,Description61,https://example.com/image61.jpg,1,Categoria1,82,184.1,2023-11-15 19:00:07Z
2023-11-01 23:04:33Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD113,2023-11-17T20:55:21-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Great,3,pix,2,86,Product86,red,Sony,Description86,https://example.com/image86.jpg,1,Categoria1,22,473.77,2023-11-01 23:04:33Z
2023-11-04 15:33:12Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD114,2023-11-27T17:48:56-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,1,credit,2,47,Product47,red,Apple,Description47,https://example.com/image47.jpg,1,Categoria1,59,207.09,2023-11-04 15:33:12Z
2023-11-29 15:06:00Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD115,2023-11-20T12:31:22-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Terrible,5,pix,5,112,Product112,black,Samsung,Description112,https://example.com/image112.jpg,1,Categoria1,54,460.69,2023-11-29 15:06:00Z
2023-11-22 04:34:50Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD116,2023-11-11T08:52:33-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,2,cash,3,120,Product120,white,Samsung,Description120,https://example.com/image120.jpg,1,Categoria1,11,474.17,2023-11-22 04:34:50Z
2023-11-27 07:08:04Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD117,2023-11-14T06:04:25-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bom,3,credit,4,65,Product65,green,Samsung,Description65,https://example.com/image65.jpg,1,Categoria1,49,405.02,2023-11-27 07:08:04Z
2023-11-08 19:14:08Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD118,2023-11-03T18:31:07-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,5,cash,1,102,Product102,red,Google,Description102,https://example.com/image102.jpg,1,Categoria1,39,21.58,2023-11-08 19:14:08Z
2023-11-10 12:52:44Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD119,2023-11-26T15:14:51-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Great,4,credit,4,115,Product115,blue,Microsoft,Description115,https://example.com/image115.jpg,1,Categoria1,39,313.25,2023-11-10 12:52:44Z
2023-11-30 23:52:03Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD120,2023-11-20T08:43:55-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,5,credit,1,3,Product3,blue,Samsung,Description3,https://example.com/image3.jpg,1,Categoria1,81,144.21,2023-11-30 23:52:03Z
2023-11-15 15:53:59Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD121,2023-11-04T12:51:08-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bad,1,credit,4,37,Product37,black,Samsung,Description37,https://example.com/image37.jpg,1,Categoria1,23,16.05,2023-11-15 15:53:59Z
2023-11-08 10:18:51Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD122,2023-11-22T05:26:10-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,5,cash,2,81,Product81,black,Google,Description81,https://example.com/image81.jpg,1,Categoria1,73,316.37,2023-11-08 10:18:51Z
2023-11-29 07:53:48Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD123,2023-11-09T21:13:30-05:00,Pending,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,3,cash,5,68,Product68,black,Google,Description68,https://example.com/image68.jpg,1,Categoria1,24,74.71,2023-11-29 07:53:48Z
