timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-21 05:27:34Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,104,Product104,red,Google,Description104,https://example.com/image104.jpg,1,Categoria1,62,462.31,2023-11-21 05:27:34Z
2023-11-04 08:25:22Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,105,Product105,green,Microsoft,Description105,https://example.com/image105.jpg,1,Categoria1,0,110.39,2023-11-04 08:25:22Z
2023-11-12 08:17:35Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,106,Product106,black,Apple,Description106,https://example.com/image106.jpg,1,Categoria1,77,334.26,2023-11-12 08:17:35Z
2023-11-30 19:47:16Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,107,Product107,red,Google,Description107,https://example.com/image107.jpg,1,Categoria1,7,273.72,2023-11-30 19:47:16Z
2023-11-12 04:31:13Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,108,Product108,green,Samsung,Description108,https://example.com/image108.jpg,1,Categoria1,85,224.97,2023-11-12 04:31:13Z
2023-11-27 04:22:31Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,109,Product109,black,Google,Description109,https://example.com/image109.jpg,1,Categoria1,23,459.52,2023-11-27 04:22:31Z
2023-11-23 01:14:36Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,110,Product110,black,Google,Description110,https://example.com/image110.jpg,1,Categoria1,2,96.66,2023-11-23 01:14:36Z
2023-11-02 16:59:01Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,111,Product111,black,Google,Description111,https://example.com/image111.jpg,1,Categoria1,31,262.95,2023-11-02 16:59:01Z
2023-11-16 17:17:37Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,112,Product112,black,Samsung,Description112,https://example.com/image112.jpg,1,Categoria1,54,460.69,2023-11-16 17:17:37Z
2023-11-03 21:56:38Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,113,Product113,black,Google,Description113,https://example.com/image113.jpg,1,Categoria1,37,158.64,2023-11-03 21:56:38Z
2023-11-15 15:15:36Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,114,Product114,black,Microsoft,Description114,https://example.com/image114.jpg,1,Categoria1,77,244.15,2023-11-15 15:15:36Z
2023-11-08 20:40:54Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,115,Product115,blue,Microsoft,Description115,https://example.com/image115.jpg,1,Categoria1,39,313.25,2023-11-08 20:40:54Z
2023-11-28 03:51:35Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,116,Product116,blue,Samsung,Description116,https://example.com/image116.jpg,1,Categoria1,59,400.03,2023-11-28 03:51:35Z
